parcel,r_flora,r_linear_ridge
0,0.783644,0.359045
1,0.819810,0.313431
2,0.524290,0.280901
3,0.866859,0.404619
4,0.623412,0.271995
5,0.619923,0.342565
6,0.529383,0.259780
7,0.869338,0.495048
8,0.682563,0.229053
9,0.755067,0.373270
10,0.575498,0.368533
11,0.623294,0.224061
12,0.597820,0.167694
13,0.662420,0.160939
14,0.862466,0.556373
15,0.693482,0.336336
16,0.713044,0.316875
17,0.875307,0.567526
18,0.858555,0.456005
19,0.746656,0.215672
20,0.800681,0.450645
21,0.806963,0.507134
22,0.722294,0.403986
23,0.653703,0.343293
24,0.657906,0.329416
25,0.689154,0.404676
26,0.922270,0.285001
27,0.633920,0.326278
28,0.912152,0.511919
29,0.623570,0.174064
30,0.814461,0.441338
31,0.833334,0.466474
32,0.469460,0.360981
33,0.765348,0.415768
34,0.609229,0.245033
35,0.742435,0.291739
36,0.795305,0.365324
37,0.878336,0.399359
38,0.872697,0.490536
39,0.746258,0.442882
40,0.832533,0.362549
41,0.793266,0.399780
42,0.887550,0.585298
43,0.815978,0.396938
44,0.611088,0.349276
45,0.698523,0.445239
46,0.601497,0.301480
47,0.758752,0.409860
48,0.789378,0.407833
49,0.602535,0.239078
50,0.862810,0.441808
51,0.679440,0.214414
52,0.794307,0.395783
53,0.627818,0.300294
54,0.918253,0.519245
55,0.890639,0.527486
56,0.813711,0.395193
57,0.868230,0.459718
58,0.811553,0.368987
59,0.857010,0.605104
60,0.813970,0.412850
61,0.497884,0.426223
62,0.752582,0.345544
63,0.679454,0.383499
64,0.730989,0.301935
65,0.719964,0.336042
66,0.893312,0.608812
67,0.896514,0.451851
68,0.909213,0.497044
69,0.704629,0.292271
70,0.847978,0.499470
71,0.746497,0.296108
72,0.926638,0.654339
73,0.665513,0.484909
74,0.780764,0.397339
75,0.845260,0.538832
76,0.561885,0.277790
77,0.824389,0.460098
78,0.932542,0.680542
79,0.649518,0.278601
80,0.606993,0.394034
81,0.945717,0.717233
82,0.877111,0.501074
83,0.803315,0.397631
84,0.819986,0.509700
85,0.935575,0.655631
86,0.617763,0.229397
87,0.856317,0.529132
88,0.939407,0.592424
89,0.762219,0.247172
90,0.868404,0.497732
91,0.747810,0.289519
92,0.644623,0.383453
93,0.917090,0.641163
94,0.863179,0.458209
95,0.746604,0.343483
96,0.783701,0.435790
97,0.734256,0.305685
98,0.899114,0.565725
99,0.604329,0.444081
100,0.891607,0.424718
101,0.773034,0.271719
102,0.738453,0.303741
103,0.692506,0.409469
104,0.485208,0.362712
105,0.874526,0.687818
106,0.534525,0.363845
107,0.831767,0.316043
